TIME,fenologia_h1,MEANB05_AVG_bk_w-1_d1Y_s30,MINIMUMNDMI_LAST_bk_w-1_d1Y_s30,MINIMUMGCI_LAST_bk_w-1_d1Y_sfen==1-Inf-L,FENOLOGIA_LAST_bk_w-1_s30,avgH_SD_bk_w-1_s7,avgH_MAX_bk_w-1_s15,minT_AVG_bk_w-1_s30,avgT_MIN_bk_w-1_s30,avgT_MAX_bk_w-1_sfen==1-Inf-L,maxH_MAX_bk_w-1_sfen==1-Inf-L
2018-03-26,1,-0.002523,0.001728,0.152812,1,14.571057,99.5,7.496667,8.0,10.8,100.0
2018-04-02,1,-0.000525,-0.04591,0.152812,1,9.218589,97.3,6.986667,8.0,14.9,100.0
2018-04-09,2,-0.00417,-0.140295,-0.008549,1,10.705206,92.4,6.876667,8.0,15.5,100.0
2018-04-16,2,0.000463,0.142078,0.028754,1,6.900173,95.9,6.58,8.0,15.5,100.0
2018-04-23,2,-2.1e-05,0.032328,-0.006096,2,10.146592,95.9,8.236667,9.3,19.4,100.0
2018-04-30,2,0.000839,0.000389,-0.001577,2,4.520219,86.1,9.353333,9.8,19.4,100.0
2018-05-07,2,0.001122,-0.033479,-0.026857,2,6.841957,86.1,9.383333,9.8,19.4,100.0
2018-05-14,2,0.001478,-0.144652,-0.005211,2,17.319628,91.1,10.26,10.0,19.4,100.0
2018-05-21,3,0.003196,-0.033471,0.014339,2,18.925946,91.1,10.68,10.0,20.1,100.0
2018-05-28,3,0.000641,0.05842,0.251667,2,4.909806,89.8,10.73,10.0,20.6,100.0
2018-06-04,3,0.002362,-0.015678,0.251667,3,4.513999,89.8,11.84,15.2,20.1,100.0
2018-06-11,3,0.000777,-0.015678,0.251667,3,7.353101,83.6,12.176667,15.2,20.1,100.0
2018-06-18,3,-0.001494,0.113427,-0.033653,3,10.014727,83.6,13.25,16.2,28.0,100.0
2018-06-25,3,-0.00169,-0.03705,-0.017021,3,8.74602,65.9,14.55,16.9,28.0,100.0
2018-07-02,3,0.002966,0.064892,0.103463,3,4.682185,65.9,15.45,17.1,28.0,100.0
2018-07-09,3,-0.000904,0.050442,-0.019947,3,6.429619,65.9,16.286667,18.6,28.5,100.0
2018-07-16,3,-6e-05,0.008682,0.001413,3,7.314825,68.6,16.64,20.7,28.5,100.0
2018-07-23,3,0.000909,0.051401,-0.032072,3,3.952576,68.6,16.336667,20.7,28.5,100.0
2018-07-30,3,-0.001891,0.111676,-0.037732,3,3.721431,56.4,16.13,20.7,28.5,100.0
2018-08-06,3,5.8e-05,-0.029408,0.005938,3,3.956189,52.7,17.393333,20.7,32.5,100.0
2018-08-13,3,0.001099,-0.050888,-0.022256,3,6.816856,49.9,18.086667,20.7,32.5,100.0
2018-08-20,3,-3.1e-05,0.004304,0.002774,3,5.915919,63.2,18.79,23.9,32.5,100.0
2018-08-27,3,0.00081,0.088057,-0.050341,3,4.736887,63.2,19.8,24.0,32.5,100.0
2018-09-03,3,0.001407,-0.056464,0.01361,3,6.485845,64.9,19.87,24.0,32.5,100.0
2018-09-10,3,0.00145,-0.001935,-0.005804,3,9.808645,85.3,19.123333,19.0,32.5,100.0
2018-09-17,3,9e-06,0.004138,-0.025816,3,6.692462,85.3,19.023333,19.0,32.5,100.0
2018-09-24,3,-0.00088,-0.072719,0.010397,3,12.573763,80.6,18.656667,19.0,32.5,100.0
2018-10-01,3,-0.000699,-0.04904,-0.020361,3,8.88873,69.8,18.303333,19.0,32.5,100.0
2018-10-08,3,-0.001613,-0.0004,-0.038258,3,5.483438,64.8,17.546667,19.8,32.5,100.0
2018-10-15,4,0.002309,0.067153,0.042527,3,8.863677,83.1,16.576667,13.2,32.5,100.0
2018-10-22,4,-0.002577,-0.102025,0.01929,3,7.728827,95.1,14.94,13.0,32.5,100.0
2018-10-29,4,-0.002525,0.034988,0.0499,4,7.349312,95.1,12.99,8.5,19.4,100.0
2018-11-05,4,-0.005939,0.334833,-0.028229,4,4.018588,89.7,11.053333,8.5,19.4,100.0
2018-04-09,2,0.000528,-0.009991,-0.022541,3,11.492692,88.65,6.714,6.96,31.64,99.7
2018-04-16,2,-0.000732,0.0211,-0.022541,3,5.577957,92.33,6.422,6.96,31.64,99.7
2018-04-23,2,-0.000661,-0.005148,-0.043393,2,5.726756,92.33,8.116667,8.19,19.62,100.0
2018-04-30,2,0.001974,0.065378,0.102921,2,4.563588,81.8,9.385333,8.88,20.24,100.0
2018-05-07,2,0.000598,-0.041864,-0.066948,2,7.045718,82.84,9.407333,8.88,20.24,100.0
2018-05-14,2,0.002107,-0.038268,-0.018907,2,18.261116,89.65,10.642667,9.88,20.24,100.0
2018-05-21,2,-0.002348,-0.083722,-0.044583,2,17.554988,89.65,11.198333,9.88,20.57,100.0
2018-05-28,3,-0.001662,-0.010528,0.039958,2,5.762956,81.48,11.094667,9.88,20.63,100.0
2018-06-04,3,0.001743,-0.019408,-0.069197,2,5.195902,81.48,12.228,15.43,20.63,100.0
2018-06-11,3,0.001535,-0.019408,-0.069197,3,6.070286,81.47,12.485333,15.43,19.2,94.6
2018-06-18,3,0.001849,0.000199,-0.040329,3,10.672784,81.47,13.609667,16.19,27.86,94.6
2018-06-25,3,0.000183,-0.033544,-0.007561,3,9.380436,67.73,15.017333,16.19,27.86,94.6
2018-07-02,3,0.000499,0.057667,0.031834,3,5.327922,67.73,15.968,16.76,27.86,94.6
2018-07-09,3,-0.000549,-0.002223,-0.029045,3,7.104364,67.73,16.805333,18.05,28.56,94.6
2018-07-16,3,0.000232,0.038169,0.01739,3,8.094566,67.54,17.005333,20.53,28.56,94.9
2018-07-23,3,0.001516,0.004139,0.021495,3,6.556039,67.54,16.765333,20.53,28.56,94.9
2018-07-30,3,0.000305,-0.012037,-0.049043,3,3.505721,55.68,16.727,20.53,28.56,94.9
2018-08-06,3,0.000184,0.002866,-0.003142,3,5.511443,50.87,17.963,20.53,32.76,94.9
2018-08-13,3,0.001331,0.036864,0.047761,3,7.80126,52.29,18.661667,20.53,32.76,94.9
2018-08-20,3,0.000799,0.018091,0.004094,3,10.854596,70.99,19.273667,23.98,32.76,97.7
2018-08-27,3,0.001036,-0.011924,-0.060431,3,8.803067,70.99,19.895333,23.98,32.76,97.7
2018-09-03,3,0.001511,0.033529,0.033888,3,7.94625,70.99,19.812,23.98,32.76,97.7
2018-09-10,3,0.001713,0.067332,-0.008391,3,9.816345,83.14,18.741667,18.71,32.76,100.0
2018-09-17,3,0.001407,-0.029445,-0.017191,3,7.929508,84.4,18.507667,18.71,32.76,100.0
2018-09-24,3,0.001101,-0.022472,0.010056,3,13.527011,84.4,18.230667,18.71,32.76,100.0
2018-10-01,3,0.0014,0.025349,0.050062,3,9.325019,74.78,17.815333,18.71,32.76,100.0
2018-10-08,3,-0.001,0.005085,-0.083118,3,6.842484,71.8,17.014333,19.68,32.76,100.0
2018-10-15,3,0.000487,0.005085,-0.083118,3,7.840675,83.37,15.724667,11.17,32.76,100.0
2018-10-29,4,-4.8e-05,0.007825,0.007205,3,4.975898,94.2,10.022667,6.76,32.76,100.0
2018-11-05,4,-0.002311,0.007825,0.007205,3,3.097266,93.45,8.026667,6.76,32.76,100.0
2019-03-11,1,0.001932,0.038168,0.007205,3,15.599623,91.27,6.01,9.05,32.76,100.0
2019-03-18,1,0.000162,0.0257,0.007205,3,15.001864,91.27,6.551,9.05,32.76,100.0
2019-04-01,2,0.000344,0.111287,0.004288,1,16.349911,89.85,7.347,9.05,16.15,100.0
2019-04-08,2,-0.001326,0.040043,-0.014206,1,18.511271,97.71,7.384667,7.62,16.15,100.0
2019-04-15,2,0.001953,-0.112206,-0.174102,2,13.010524,97.71,7.334,7.62,19.03,99.7
2019-04-22,2,0.003371,0.062996,0.054794,2,10.800578,97.71,8.056667,7.62,19.03,99.7
2019-04-29,2,0.003309,0.075706,0.052833,2,16.382963,89.31,8.349,7.62,19.08,100.0
2019-05-06,2,0.008443,0.140108,0.060687,2,13.891655,89.31,9.554,10.25,20.85,100.0
2019-05-13,3,0.002419,0.011527,0.001988,2,15.651067,78.24,11.058,11.54,24.36,100.0
2019-05-20,2,0.00372,0.031591,0.008127,2,7.890908,75.21,11.545333,11.54,24.36,100.0
2019-05-27,3,0.001012,-0.016209,0.008458,3,4.780959,54.14,12.791,15.78,24.46,80.8
2019-06-03,3,0.000314,0.009329,-0.00402,2,7.993093,54.14,13.479,15.78,25.87,70.01
2019-06-10,3,0.001521,0.181728,0.036322,3,6.86874,53.4,13.431,15.78,22.08,94.4
2019-06-17,3,0.000985,0.063939,-0.007729,3,7.117201,55.88,13.325,16.53,23.13,94.4
2019-06-24,3,0.001574,0.003208,-0.04828,3,9.397044,63.83,13.861667,18.41,25.14,94.4
2018-03-26,1,-0.008745,-0.011855,-0.168222,4,13.634864,91.9,6.746667,7.0,24.1,97.6
2018-04-02,1,0.010453,0.005882,-0.168222,1,6.334674,90.8,6.253333,7.0,14.0,92.3
2018-04-09,1,-0.002401,-0.044592,-0.008518,1,8.749068,84.5,6.32,7.0,15.5,99.4
2018-04-23,2,-0.004104,0.10541,0.027472,1,4.923994,84.8,7.643333,7.6,19.3,100.0
2018-04-30,2,0.001227,0.006971,0.027472,2,6.397767,79.3,9.006667,9.5,12.1,91.5
2018-05-07,2,0.003516,-0.003979,-0.069305,2,7.786496,81.0,8.996667,9.3,18.7,98.7
2018-05-14,2,0.002884,-0.003107,-0.000599,2,12.808126,81.0,9.85,9.3,19.2,98.7
2018-05-21,2,0.00639,0.010076,0.006623,2,16.656016,83.7,10.03,9.3,20.4,99.1
2018-05-28,3,0.00062,-0.028068,-0.015366,2,3.628065,83.7,10.116667,9.3,20.4,99.4
2018-06-04,3,0.002639,0.028085,-0.015366,3,4.753245,83.7,11.443333,14.3,18.9,84.9
2018-06-11,3,-0.002811,0.173097,0.060217,3,6.269237,73.4,12.046667,14.3,20.1,90.6
2018-06-18,3,0.004387,-0.064713,-0.025365,3,8.218852,73.4,13.526667,15.9,28.8,90.6
2018-06-25,3,0.004511,-0.05612,-0.014579,3,8.111485,60.5,14.783333,16.3,28.8,90.6
2018-07-02,3,0.004108,-0.013398,0.011388,3,4.792951,60.5,15.786667,17.2,28.8,90.6
2018-07-09,3,0.006544,-0.013527,-0.030363,3,5.287632,60.5,16.406667,18.9,29.7,90.6
2018-07-16,3,0.001434,0.008014,0.029835,3,6.691644,56.8,16.83,21.3,29.7,90.6
2018-07-23,3,0.001878,-0.021219,0.000306,3,4.240171,56.8,16.7,21.3,29.7,90.6
2018-07-30,3,0.000266,0.04172,-0.029302,3,3.0591,49.5,16.523333,21.3,29.7,90.6
2018-08-06,3,8.3e-05,-0.001059,0.004618,3,3.853014,41.0,17.576667,21.3,33.6,90.6
2018-08-13,3,0.000595,0.006788,-0.019852,3,5.844859,43.7,18.143333,21.3,33.6,90.6
2018-08-20,3,-0.000768,0.00764,0.009626,3,5.84942,54.8,18.86,25.5,33.6,90.6
2018-08-27,3,-0.000287,-0.009086,-0.024308,3,5.310502,54.8,19.74,25.5,33.6,90.6
2018-09-03,3,0.000433,0.001758,0.000402,3,7.531806,59.8,19.82,25.3,33.6,90.6
2018-09-10,3,-0.00136,-0.126581,-0.031493,3,8.294864,72.7,18.906667,20.3,33.6,98.5
2018-09-17,3,0.00203,-0.089592,-0.054242,3,8.422928,78.9,18.463333,20.3,33.6,98.5
2018-09-24,3,0.00144,-0.017408,0.01183,3,10.430199,78.9,18.013333,20.3,33.6,98.5
2018-10-01,3,0.000511,0.019386,-0.008042,3,7.644917,64.1,17.226667,20.3,33.6,98.5
2018-10-08,3,0.002461,-0.025779,0.015928,3,5.598469,60.2,16.176667,18.9,33.6,98.5
2018-10-15,4,-0.004223,0.106141,-0.0408,3,9.307677,81.5,15.13,12.6,33.6,98.5
2018-10-22,4,-0.00418,0.005876,-0.0408,4,7.44283,95.2,13.546667,12.6,18.4,98.8
2019-03-18,1,0.001484,0.0262,-0.0408,4,10.444251,87.9,5.393333,9.4,18.4,98.8
2019-03-25,2,0.001421,-0.042915,-0.0408,1,3.817005,61.6,5.473333,9.5,15.4,87.9
2019-04-01,2,0.001376,0.05106,-0.0408,2,20.201685,86.3,6.04,9.5,13.5,100.0
2019-04-08,2,0.000954,-0.010354,-0.0408,2,16.54496,94.9,6.076667,8.3,14.7,100.0
2019-04-15,2,0.001429,-0.053586,-0.178613,2,10.832491,94.9,6.136667,8.3,18.9,100.0
2019-04-22,2,-0.001117,-0.302997,-0.096049,2,11.732921,94.9,7.316667,8.3,18.9,100.0
2019-04-29,2,0.000704,-0.000424,-0.011874,2,12.20201,88.3,7.81,8.3,19.4,100.0
2019-05-06,2,0.003414,0.065561,0.10673,2,10.594877,82.4,8.933333,11.0,21.8,100.0
2019-05-13,3,0.000139,-0.002762,-0.016803,2,13.442895,71.2,10.35,11.7,24.3,100.0
2019-05-20,3,0.003531,0.007021,-0.016803,3,5.956629,66.9,10.94,11.7,19.9,91.4
2019-05-27,3,0.00089,-0.026006,-0.031587,3,3.372296,47.9,12.25,16.4,25.0,91.4
2019-06-03,3,0.00083,-0.01566,-0.061002,3,4.276069,47.9,13.156667,16.4,27.0,91.4
2019-06-10,3,0.001039,0.014058,0.029707,3,5.242591,48.5,13.233333,16.4,27.0,93.5
2019-06-17,3,0.001869,0.064817,0.028403,3,5.970682,48.5,13.203333,17.9,27.0,93.5
