TIME,fenologia_h1,MEANB05_AVG_bk_w-1_d1Y_s30,MINIMUMNDMI_LAST_bk_w-1_d1Y_s30,MINIMUMGCI_LAST_bk_w-1_d1Y_sfen==1-Inf-L,FENOLOGIA_LAST_bk_w-1_s30,avgH_SD_bk_w-1_s7,avgH_MAX_bk_w-1_s15,minT_AVG_bk_w-1_s30,avgT_MIN_bk_w-1_s30,avgT_MAX_bk_w-1_sfen==1-Inf-L,maxH_MAX_bk_w-1_sfen==1-Inf-L
2019-07-08,3,0.000184,-0.006526,0.014619,3,7.545828,54.6,14.693333,18.1,28.1,92.6
2019-07-15,3,-0.000868,0.015435,-0.05745,3,8.252042,53.3,15.603333,20.1,28.1,92.6
2019-07-22,3,5e-05,-0.006364,0.033241,3,8.134026,53.3,16.686667,20.8,28.1,92.6
2019-07-29,3,0.00087,-0.003888,0.065993,3,13.265925,57.5,16.87,20.8,28.1,100.0
2019-08-05,3,0.000131,-0.014562,-0.019029,3,5.067027,57.5,16.91,20.8,28.1,100.0
2019-08-12,3,0.000543,0.008563,0.015123,3,7.950861,50.3,16.856667,21.3,28.1,100.0
2019-08-19,3,0.003737,-0.017885,-0.043915,3,10.309127,57.8,16.903333,21.3,28.1,100.0
2019-08-26,3,-0.001329,0.012575,6.4e-05,3,8.421373,68.0,16.316667,21.6,28.1,100.0
2019-09-02,3,3.4e-05,0.001142,-0.017789,3,3.418925,68.0,16.123333,21.0,28.1,100.0
2019-09-09,3,3e-05,-3.4e-05,0.004443,3,4.187225,70.6,15.993333,19.0,28.1,100.0
2019-09-16,3,0.000145,0.002261,0.005616,3,15.777712,94.4,14.88,13.4,28.1,100.0
2019-09-23,3,0.000103,0.002261,0.005616,3,6.053216,94.4,14.32,13.4,28.1,100.0
2018-04-23,1,-0.000998,-0.01106,-0.084087,4,9.205019,88.6,4.393333,4.1,16.1,100.0
2018-05-14,2,0.000367,-0.009462,-0.020469,1,15.907486,85.8,6.903333,5.7,15.5,100.0
2018-05-21,2,0.000187,-0.009462,-0.020469,1,13.171922,85.8,7.226667,5.7,15.5,100.0
2018-05-28,2,-0.00131,-0.009462,-0.020469,2,13.845663,89.0,7.106667,5.7,18.4,100.0
2018-06-04,2,-0.000327,0.006997,0.030012,2,9.914588,89.0,8.233333,10.8,18.4,100.0
2018-06-11,2,-0.000327,0.006997,0.030012,2,7.333452,86.3,8.65,10.8,18.4,100.0
2018-06-18,2,-0.00214,-0.009821,-0.022987,2,8.082285,85.9,10.01,11.9,24.1,100.0
2018-06-25,3,-0.001593,0.000567,0.016958,2,7.669792,67.0,11.536667,11.9,26.1,100.0
2018-07-02,3,-7e-06,0.004596,-0.002991,2,5.306241,63.3,12.77,11.9,26.1,100.0
2018-07-09,3,-0.000838,-0.005568,-0.002991,3,3.095004,63.3,13.753333,15.1,25.1,82.9
2018-07-16,3,-5.8e-05,-0.000412,-0.025972,3,6.488048,60.9,14.39,19.1,25.1,92.5
2018-07-23,3,-0.000406,0.006026,0.006781,3,8.412066,55.4,14.356667,19.1,25.1,98.9
2018-07-30,3,0.000677,0.009463,0.046942,3,4.942286,53.2,13.916667,19.1,25.1,98.9
2018-08-06,3,0.000286,0.000158,-0.03779,3,4.502116,53.2,15.17,19.8,28.2,98.9
2018-08-13,3,0.000196,0.007998,0.018609,3,8.03439,67.0,15.683333,19.8,28.2,98.9
2018-08-20,3,-0.000119,-0.002217,0.005725,3,10.713365,75.5,16.033333,19.7,28.2,99.0
2018-08-27,3,-0.000958,-0.011398,-0.009478,3,4.91993,75.5,16.49,19.7,28.2,99.0
2018-09-03,3,-0.000506,0.004544,-0.003507,3,4.35305,66.1,16.45,19.7,28.2,99.0
2018-09-10,3,-0.00043,-0.001775,0.011189,3,15.619524,94.2,15.27,14.7,28.2,100.0
2018-09-17,3,-0.000858,0.004806,-0.010282,3,8.671931,94.2,15.023333,14.7,28.2,100.0
2018-09-24,3,0.000749,0.001845,0.020882,3,13.869511,90.5,14.7,14.7,28.2,100.0
2018-10-01,3,0.000591,0.00145,0.00052,3,7.653633,88.0,13.736667,14.7,28.2,100.0
2018-10-08,3,0.000647,-0.000711,0.009795,3,9.145855,75.5,12.633333,15.1,28.2,100.0
2018-10-15,3,0.000647,-0.000711,0.009795,3,5.300314,87.6,11.796667,10.9,28.2,100.0
2018-10-22,3,-0.001367,-0.005295,-0.021934,3,3.010379,87.6,10.666667,10.9,28.2,100.0
2019-05-06,2,0.00459,0.007106,-0.021934,3,4.737741,85.7,6.2,6.9,28.2,100.0
2019-05-13,2,0.002761,0.008884,-0.021934,2,9.070465,70.4,7.77,8.1,19.2,79.0
2019-05-20,2,0.001301,0.006363,0.029076,2,5.141938,69.7,7.956667,8.1,21.4,93.7
2019-05-27,2,0.001301,0.006363,0.029076,2,6.827361,59.0,8.746667,12.1,21.4,93.7
2019-06-03,2,-0.000171,0.007331,0.006326,2,8.546706,59.0,9.58,12.1,23.0,96.6
2019-06-10,2,0.001523,0.00049,-0.007726,2,5.662996,53.5,9.79,12.1,23.0,96.6
2019-06-17,3,0.000384,0.004237,-0.011382,2,8.021162,58.6,10.5,13.1,23.0,96.6
2019-06-24,3,0.000341,0.003126,-0.006959,2,7.71242,58.6,11.963333,15.6,24.7,99.6
2019-07-01,3,7.3e-05,-0.002249,-0.006959,3,11.778855,55.7,13.33,15.6,28.1,87.7
2019-07-08,3,0.000304,-6.1e-05,0.002416,3,7.545828,54.6,14.693333,18.1,28.1,92.6
2019-07-15,3,-0.001051,0.005939,-0.032085,3,8.252042,53.3,15.603333,20.1,28.1,92.6
2019-07-22,3,-1.8e-05,-0.005388,0.022526,3,8.134026,53.3,16.686667,20.8,28.1,92.6
2019-07-29,3,0.000659,-0.006973,-0.001466,3,13.265925,57.5,16.87,20.8,28.1,100.0
2019-08-05,3,-0.000292,-0.012973,-0.004543,3,5.067027,57.5,16.91,20.8,28.1,100.0
2019-08-12,3,-0.000121,-0.037269,-0.005433,3,7.950861,50.3,16.856667,21.3,28.1,100.0
2019-08-19,3,-0.00149,-0.012274,-0.041714,3,10.309127,57.8,16.903333,21.3,28.1,100.0
2019-08-26,3,-0.00125,0.005188,-0.000398,3,8.421373,68.0,16.316667,21.6,28.1,100.0
2019-09-02,3,-0.002184,-0.003633,-0.0227,3,3.418925,68.0,16.123333,21.0,28.1,100.0
2019-09-09,3,0.000202,0.003264,0.006918,3,4.187225,70.6,15.993333,19.0,28.1,100.0
2019-09-16,3,4.7e-05,0.001856,0.002615,3,15.777712,94.4,14.88,13.4,28.1,100.0
2019-09-23,3,-0.000502,0.001856,0.002615,3,6.053216,94.4,14.32,13.4,28.1,100.0
2018-04-02,1,-0.012006,-0.00995,-0.16595,4,11.142625,87.8,2.473333,1.8,16.1,100.0
2018-04-09,1,-0.012006,-0.00995,-0.16595,1,14.032513,88.4,2.563333,1.8,6.3,92.3
2018-04-16,1,0.005488,-0.00995,-0.16595,1,3.892606,88.6,2.396667,1.8,10.2,100.0
2018-04-23,1,-0.014155,-0.00995,-0.16595,1,9.205019,88.6,4.393333,4.1,16.3,100.0
2018-05-14,2,0.000421,-0.03064,-0.012927,1,15.907486,85.8,6.903333,5.7,17.5,100.0
2018-05-21,2,-0.000872,-0.03064,-0.012927,2,13.171922,85.8,7.226667,5.7,12.4,100.0
2018-05-28,2,-0.000933,-0.03064,-0.012927,2,13.845663,89.0,7.106667,5.7,18.4,100.0
2018-06-04,2,-0.002967,0.019011,-0.004254,2,9.914588,89.0,8.233333,10.8,18.4,100.0
2018-06-11,2,-0.00106,0.019011,-0.004254,2,7.333452,86.3,8.65,10.8,18.4,100.0
2018-06-18,2,-0.001557,-0.007476,-0.04385,2,8.082285,85.9,10.01,11.9,24.1,100.0
2018-06-25,2,-0.001249,0.007308,0.013382,2,7.669792,67.0,11.536667,11.9,26.1,100.0
2018-07-23,3,0.000727,0.008076,0.010468,2,8.412066,55.4,14.356667,19.1,26.1,100.0
2018-07-30,3,0.000133,0.006369,0.090514,2,4.942286,53.2,13.916667,19.1,26.1,100.0
2018-08-06,3,1.8e-05,0.002827,0.090514,3,4.502116,53.2,15.17,19.8,28.2,65.3
2018-08-13,3,0.00015,0.013026,0.047316,3,8.03439,67.0,15.683333,19.8,28.2,97.0
2018-08-20,3,0.00016,-0.006448,0.000843,3,10.713365,75.5,16.033333,19.7,28.2,99.0
2018-08-27,3,-0.00049,-0.011274,-0.014575,3,4.91993,75.5,16.49,19.7,28.2,99.0
2018-09-03,3,-0.000264,0.002813,-0.01237,3,4.35305,66.1,16.45,19.7,28.2,99.0
2018-09-10,3,-0.000221,-0.001312,0.035332,3,15.619524,94.2,15.27,14.7,28.2,100.0
2018-09-17,3,-0.000845,-0.006387,0.033064,3,8.671931,94.2,15.023333,14.7,28.2,100.0
2018-09-24,3,0.000668,-6e-06,0.025757,3,13.869511,90.5,14.7,14.7,28.2,100.0
2018-10-01,3,4.4e-05,-0.000942,0.009095,3,7.653633,88.0,13.736667,14.7,28.2,100.0
2018-10-08,3,-0.000621,-0.004928,-0.005162,3,9.145855,75.5,12.633333,15.1,28.2,100.0
2018-10-15,3,0.000992,-0.004928,-0.005162,3,5.300314,87.6,11.796667,10.9,28.2,100.0
2019-05-06,2,0.000724,-0.013313,-0.005162,3,4.737741,85.7,6.2,6.9,28.2,100.0
2019-05-13,2,-0.005055,-0.014526,-0.005162,2,9.070465,70.4,7.77,8.1,19.2,79.0
2019-05-20,2,9.1e-05,0.012505,0.038811,2,5.141938,69.7,7.956667,8.1,21.4,93.7
2019-05-27,2,-0.000403,0.012505,0.038811,2,6.827361,59.0,8.746667,12.1,21.4,93.7
2019-06-03,2,0.003672,0.011004,0.015607,2,8.546706,59.0,9.58,12.1,23.0,96.6
2019-06-10,2,0.000801,0.007301,-0.010784,2,5.662996,53.5,9.79,12.1,23.0,96.6
2019-06-17,3,-0.000168,0.00022,-0.027652,2,8.021162,58.6,10.5,13.1,23.0,96.6
2019-06-24,3,2e-06,0.009273,0.001949,2,7.71242,58.6,11.963333,15.6,24.7,99.6
2019-07-01,3,-0.000127,-0.004836,0.001949,3,11.778855,55.7,13.33,15.6,28.1,87.7
2019-07-08,3,0.00014,-0.005934,-0.000546,3,7.545828,54.6,14.693333,18.1,28.1,92.6
2019-07-15,3,-0.000721,0.011479,-0.059909,3,8.252042,53.3,15.603333,20.1,28.1,92.6
2019-07-22,3,-0.000135,-0.001741,0.040282,3,8.134026,53.3,16.686667,20.8,28.1,92.6
2019-07-29,3,0.000575,0.032105,0.070755,3,13.265925,57.5,16.87,20.8,28.1,100.0
2019-08-05,3,-0.000259,-0.020214,-0.010237,3,5.067027,57.5,16.91,20.8,28.1,100.0
2019-08-12,3,-0.000221,0.005341,0.015377,3,7.950861,50.3,16.856667,21.3,28.1,100.0
2019-08-19,3,0.002796,-0.006911,-0.069329,3,10.309127,57.8,16.903333,21.3,28.1,100.0
2019-08-26,3,-0.000721,0.010477,0.013101,3,8.421373,68.0,16.316667,21.6,28.1,100.0
2019-09-02,3,0.001397,-0.001639,-0.034401,3,3.418925,68.0,16.123333,21.0,28.1,100.0
2019-09-09,3,0.001121,0.004923,0.016102,3,4.187225,70.6,15.993333,19.0,28.1,100.0
2019-09-16,3,0.000473,0.005511,0.007393,3,15.777712,94.4,14.88,13.4,28.1,100.0
2019-09-23,3,0.000118,0.005511,0.007393,3,6.053216,94.4,14.32,13.4,28.1,100.0
