TIME,fenologia_h1,MEANB05_AVG_bk_w-1_d1Y_s30,MINIMUMNDMI_LAST_bk_w-1_d1Y_s30,MINIMUMGCI_LAST_bk_w-1_d1Y_sfen==1-Inf-L,FENOLOGIA_LAST_bk_w-1_s30,avgH_SD_bk_w-1_s7,avgH_MAX_bk_w-1_s15,minT_AVG_bk_w-1_s30,avgT_MIN_bk_w-1_s30,avgT_MAX_bk_w-1_sfen==1-Inf-L,maxH_MAX_bk_w-1_sfen==1-Inf-L
2019-04-08,2,0.003153,-0.092035,-0.012392,2,11.788534,93.5,6.366667,11.1,17.0,100.0
2019-04-15,2,0.007551,-0.009478,-0.002621,2,10.011993,93.5,6.793333,11.1,18.5,100.0
2019-04-22,2,0.004924,0.005263,0.020159,2,11.191281,93.5,7.943333,11.1,18.5,100.0
2019-04-29,2,0.014398,-0.000137,0.019394,2,15.041926,85.4,8.253333,11.1,18.5,100.0
2019-05-06,2,0.01774,-0.000137,0.019394,2,8.876561,85.4,9.143333,12.5,20.5,100.0
2019-05-13,3,0.003497,-0.008489,0.005134,2,13.363133,79.2,10.49,13.2,25.0,100.0
2019-05-20,3,0.009269,-0.001902,-0.015859,2,7.328191,77.1,10.986667,13.2,25.0,100.0
2019-05-27,3,0.003302,-0.032305,-0.033732,3,3.562035,59.9,11.8,16.1,23.3,88.9
2019-06-03,3,0.002797,-0.000884,0.050045,3,5.544324,59.9,12.26,16.1,23.7,88.9
2019-06-10,3,0.006114,0.018075,-0.042923,3,2.703349,62.2,12.0,16.1,23.7,98.8
2019-06-17,3,0.001155,-0.00765,0.014051,3,3.256642,64.5,11.826667,17.5,23.7,98.8
2019-06-24,3,0.002634,0.013926,-0.084302,3,5.384369,73.8,12.223333,17.7,23.7,98.8
2019-07-01,3,0.001408,-0.008572,0.022229,3,3.775737,75.4,12.943333,17.7,24.8,98.8
2019-07-08,3,0.009086,-0.0937,0.016745,3,4.823356,75.4,13.673333,17.7,24.8,98.8
2019-07-15,3,0.006722,0.005018,-0.014968,3,8.232456,75.3,14.76,19.2,26.2,98.8
2019-07-22,3,0.005611,-0.004879,-0.017004,3,9.051098,74.6,15.97,20.1,28.0,98.8
2019-07-29,3,0.009827,0.004036,0.025027,3,3.668203,74.6,16.39,20.1,28.0,98.8
2019-08-05,3,0.001495,-0.001831,-0.024275,3,5.753467,71.7,16.78,20.1,28.0,98.8
2019-08-12,3,0.003744,-0.073164,0.04637,3,10.074886,67.7,16.82,21.0,28.0,98.8
2019-08-19,3,0.005134,0.011628,0.035259,3,6.680319,67.7,16.84,21.0,28.6,98.8
2019-08-26,3,0.000802,-0.001297,0.010896,3,6.725538,62.9,16.55,22.4,28.6,98.8
2019-09-02,3,0.003469,0.003543,-0.014533,3,7.135058,62.9,16.96,23.1,28.6,98.8
2019-09-16,4,0.003217,-0.045914,0.007864,3,9.367446,67.1,17.196667,20.5,28.6,98.8
2019-09-23,4,0.003313,0.00039,0.00991,3,5.005235,70.1,16.96,20.5,28.6,98.8
2018-03-19,1,0.000229,0.020764,-0.184888,4,3.769615,96.2,7.24,7.6,27.2,100.0
2018-03-26,1,-0.010397,-0.046564,-0.184888,4,8.883586,94.5,7.96,7.2,27.2,100.0
2018-04-02,1,-0.003769,0.005199,-0.004042,1,6.196428,94.5,7.31,7.2,14.9,98.2
2018-04-09,2,0.004712,-0.016046,0.161562,1,8.087321,88.0,7.02,7.2,15.3,98.7
2018-04-16,2,0.006033,-0.005796,-0.034757,1,5.511114,88.0,6.706667,7.2,15.3,98.7
2018-04-23,2,0.006663,-0.039536,-0.034757,2,9.563273,87.5,7.97,10.5,19.8,100.0
2018-04-30,2,0.005162,-0.036229,0.003743,2,4.459073,87.2,9.11,10.5,19.8,100.0
2018-05-07,2,0.001165,-0.001894,-0.118962,2,5.649442,81.3,9.056667,10.5,19.8,100.0
2018-05-14,2,0.003202,0.002807,0.017742,2,13.861681,86.5,9.706667,11.2,19.8,100.0
2018-05-21,2,-0.002894,-0.023396,-0.022853,2,12.694056,86.5,10.01,11.2,19.8,100.0
2018-05-28,2,-0.005243,0.010066,0.008527,2,2.433594,81.7,9.96,11.2,19.8,100.0
2018-06-04,3,-0.00292,-0.093724,-0.011787,2,2.289625,80.3,10.863333,15.0,19.8,100.0
2018-06-11,3,-0.00292,-0.093724,-0.011787,2,5.66022,86.3,11.076667,15.0,19.8,100.0
2018-06-18,3,0.00518,0.025744,-0.001659,3,8.020569,86.3,12.323333,16.4,25.9,96.6
2018-06-25,3,0.001569,-0.009335,-0.03101,3,6.949752,74.5,13.4,16.6,25.9,96.6
2018-07-02,3,-0.001077,-0.000343,0.024416,3,2.012816,74.5,14.063333,16.7,25.9,97.3
2018-07-09,3,0.001751,0.00485,-0.036453,3,5.614098,74.5,14.663333,17.6,26.6,97.3
2018-07-16,3,-0.000242,-0.009173,0.004584,3,4.400162,74.1,15.056667,20.0,26.6,97.3
2018-07-23,3,0.007633,0.010843,-0.052625,3,3.653179,74.1,14.623333,20.0,26.6,97.3
2018-07-30,3,0.006656,0.016133,0.017205,3,3.39944,65.4,14.386667,20.5,26.6,97.3
2018-08-06,3,0.002666,-0.009363,-0.023443,3,5.926052,65.4,15.65,20.5,30.6,97.3
2018-08-13,3,0.003736,-0.111901,-0.066118,3,7.914213,62.5,16.226667,20.5,30.6,97.3
2018-08-20,3,-7.2e-05,-0.004283,0.009765,3,9.73785,67.8,16.863333,22.2,30.6,97.3
2018-08-27,3,0.001272,-0.008606,-0.001777,3,2.849394,67.8,17.813333,22.5,30.6,97.3
2018-09-03,3,0.001711,0.002801,0.011233,3,7.581211,68.0,17.926667,22.5,30.6,97.3
2018-09-10,3,0.001751,-0.003287,-0.04055,3,5.721721,76.1,17.39,19.8,30.6,97.3
2018-09-17,3,0.001323,0.02493,-0.005669,3,8.91812,80.5,17.603333,19.8,30.6,99.5
2018-09-24,3,-5.4e-05,-0.003631,0.023371,3,15.683643,80.5,17.353333,19.8,30.6,99.5
2018-10-01,3,0.001076,-0.002008,-0.012285,3,5.457978,70.3,17.203333,19.8,30.6,99.5
2019-03-11,2,0.002935,0.004253,-0.012285,3,12.074747,91.2,5.183333,10.4,30.6,99.5
2019-03-18,2,0.002379,0.005675,-0.012285,3,6.87421,91.2,5.196667,10.4,30.6,99.5
2019-03-25,2,0.003069,-0.01467,-0.046101,2,3.010932,67.0,5.14,10.4,15.8,84.5
2019-04-01,2,0.000833,-0.079486,-0.267194,2,17.393568,86.7,6.186667,10.4,17.0,100.0
2019-04-08,2,0.003146,-0.083735,0.011076,2,11.788534,93.5,6.366667,11.1,17.0,100.0
2019-04-15,2,0.00478,-0.008449,-0.152747,2,10.011993,93.5,6.793333,11.1,18.5,100.0
2019-04-22,2,0.002717,0.002135,0.026818,2,11.191281,93.5,7.943333,11.1,18.5,100.0
2019-04-29,2,0.011502,0.015195,-0.012843,2,15.041926,85.4,8.253333,11.1,18.5,100.0
2019-05-06,2,0.004002,0.011732,-0.031761,2,8.876561,85.4,9.143333,12.5,20.5,100.0
2019-05-13,3,0.001554,-0.001213,-0.000761,2,13.363133,79.2,10.49,13.2,25.0,100.0
2019-05-20,3,0.007003,0.002979,-0.015536,2,7.328191,77.1,10.986667,13.2,25.0,100.0
2019-05-27,3,0.000221,-0.012362,-0.032886,3,3.562035,59.9,11.8,16.1,23.3,88.9
2019-06-03,3,0.002087,-0.006344,0.099379,3,5.544324,59.9,12.26,16.1,23.7,88.9
2019-06-10,3,0.005819,0.008397,-0.080493,3,2.703349,62.2,12.0,16.1,23.7,98.8
2019-06-17,3,0.000156,-0.005707,0.01652,3,3.256642,64.5,11.826667,17.5,23.7,98.8
2019-06-24,3,0.003328,0.002296,-0.10222,3,5.384369,73.8,12.223333,17.7,23.7,98.8
2019-07-01,3,0.002055,-0.005647,0.028273,3,3.775737,75.4,12.943333,17.7,24.8,98.8
2019-07-08,3,0.001404,0.032261,-0.028355,3,4.823356,75.4,13.673333,17.7,24.8,98.8
2019-07-15,3,0.004562,0.001963,-0.008321,3,8.232456,75.3,14.76,19.2,26.2,98.8
2019-07-22,3,0.002757,-0.004277,-0.019416,3,9.051098,74.6,15.97,20.1,28.0,98.8
2019-07-29,3,0.007428,0.001437,0.03112,3,3.668203,74.6,16.39,20.1,28.0,98.8
2019-08-05,3,0.005874,0.002254,-0.036351,3,5.753467,71.7,16.78,20.1,28.0,98.8
2019-08-12,3,0.003455,-0.063826,0.046152,3,10.074886,67.7,16.82,21.0,28.0,98.8
2019-08-19,3,0.004743,0.006351,0.041948,3,6.680319,67.7,16.84,21.0,28.6,98.8
2019-08-26,3,0.000567,-0.004139,-0.000883,3,6.725538,62.9,16.55,22.4,28.6,98.8
2019-09-02,3,0.00316,-0.003052,-0.014398,3,7.135058,62.9,16.96,23.1,28.6,98.8
2019-09-16,4,0.003171,0.00145,-0.001305,3,9.367446,67.1,17.196667,20.5,28.6,98.8
2019-09-23,4,0.003109,0.003258,0.02794,3,5.005235,70.1,16.96,20.5,28.6,98.8
2018-03-26,1,0.002579,0.007412,0.017274,4,14.091317,87.64,6.065667,5.82,26.33,90.6
2018-04-02,1,-0.003001,-0.052945,0.017274,4,12.552217,87.12,5.792,5.82,26.33,90.6
2018-04-09,1,-0.000724,0.064577,0.082215,1,13.79291,81.5,5.782667,5.82,14.9,92.3
2018-04-16,2,0.000994,-0.063333,-0.080656,1,4.701804,82.86,5.443667,5.82,14.9,92.3
2018-04-23,2,0.000528,-0.044989,-0.080656,2,15.859106,82.86,7.194,7.5,17.61,87.1
2018-04-30,2,0.002135,0.021767,-0.080656,2,3.397469,80.08,8.051333,7.5,17.61,90.6
2018-05-07,2,-0.001721,0.0339,-0.037022,2,9.553978,75.29,8.129333,7.5,17.61,90.6
2018-05-14,2,0.001554,-0.19796,-0.148026,2,17.134076,80.09,9.224,8.83,17.61,90.6
2018-05-21,2,0.000178,0.017843,0.070832,2,16.435758,80.09,9.682667,8.83,19.02,90.6
2018-05-28,2,-0.000925,-0.005137,-0.011558,2,5.716877,74.47,9.495333,8.83,19.02,91.4
2018-06-04,2,0.004302,-0.018579,-0.004248,2,6.647239,71.82,10.504333,13.47,19.02,91.4
2018-06-11,2,0.000129,-0.018579,-0.004248,2,4.440578,76.61,10.377,13.47,19.02,91.4
2018-06-18,3,0.000293,-0.031765,-0.109367,2,11.260963,76.61,11.485,13.53,27.33,91.4
2018-06-25,3,0.002176,-0.007767,-0.109367,3,13.2637,67.48,13.124333,13.53,20.98,86.4
2018-07-02,3,-0.000362,0.001636,-0.029305,3,5.62091,67.48,14.029,14.16,22.02,88.2
2018-07-09,3,0.000263,-0.059363,-0.103714,3,7.306078,67.48,15.109667,15.05,26.67,88.2
2018-07-16,3,0.000692,0.058743,0.057353,3,6.936597,63.82,15.408333,18.27,26.67,88.2
2018-07-23,3,0.001056,-0.11036,-0.156504,3,6.270262,61.82,15.148667,18.27,26.67,88.2
2018-07-30,3,0.00486,0.04716,0.026418,3,4.921864,48.7,15.278667,18.27,26.67,88.2
2018-08-06,3,0.002512,0.044069,0.046043,3,6.652026,48.7,17.614667,18.43,33.0,88.2
2018-08-13,3,0.001307,-0.072864,-0.008409,3,7.355631,46.1,18.509,18.43,33.0,88.2
2018-08-20,3,0.000913,0.072754,0.057439,3,11.79325,68.29,19.134,20.29,33.0,88.2
2018-08-27,3,-0.001431,0.035971,0.015147,3,3.633821,68.29,20.189333,20.29,33.0,88.2
2018-09-03,3,-0.002331,-0.023145,-0.019613,3,14.256922,65.12,19.509667,20.29,33.0,88.2
2018-09-10,3,-0.000593,-0.028098,-0.000819,3,7.79776,79.46,17.909,17.24,33.0,88.9
2018-09-17,3,-0.002076,-0.00652,-0.00341,3,7.88846,79.46,17.74,17.24,33.0,88.9
2018-09-24,3,0.001137,0.024981,0.009764,3,17.023204,75.13,17.495333,17.24,33.0,88.9
2018-10-01,3,-8.3e-05,-0.059278,-0.047216,3,7.542232,63.4,16.901,17.24,33.0,88.9
2018-10-08,4,0.00108,-0.010817,-0.044919,3,8.653442,55.54,17.097,19.05,33.0,88.9
2018-10-15,4,0.000732,-0.012487,-0.044919,4,9.445583,72.47,16.302333,12.4,12.4,89.4
2018-10-22,4,-0.001587,0.022508,-0.044919,4,5.861946,82.94,14.680667,12.32,16.76,90.4
2019-03-11,1,0.002534,-0.000911,-0.044919,4,16.092213,82.82,7.127333,8.66,16.76,90.4
2019-03-18,1,0.002462,0.055106,-0.044919,1,14.008353,82.82,7.504667,8.66,13.15,78.6
2019-03-25,2,0.000499,-0.09166,-0.1575,1,2.906148,60.31,7.708667,8.66,14.86,78.6
2019-04-01,2,-0.001562,-0.096322,-0.1575,2,15.636607,76.89,7.977333,8.66,11.59,87.9
2019-04-08,2,-0.002145,-0.174283,-0.193981,2,12.293223,84.01,7.778,7.88,13.08,90.0
2019-04-15,2,-0.002062,0.04941,-0.183699,2,11.346641,84.01,7.333667,7.88,17.42,90.0
2019-04-22,2,-0.001689,0.04941,-0.183699,2,13.475858,83.02,7.469333,7.88,17.42,90.0
2019-04-29,2,0.00254,0.035905,0.148196,2,20.768016,79.37,7.351,7.88,18.76,90.0
2019-05-06,2,0.000883,0.001511,-0.097993,2,17.342162,77.33,8.572667,9.31,20.48,90.0
2019-05-13,2,0.001808,-0.021376,0.015929,2,17.543729,74.86,10.153333,10.06,23.99,90.0
2019-05-20,2,0.005301,0.071123,0.102779,2,12.687671,74.59,10.892667,10.06,23.99,90.0
2019-05-27,3,-0.001956,0.013631,-0.004556,2,4.326459,52.33,12.1,13.65,23.99,90.0
2019-06-03,3,-0.004667,-0.067247,-0.004556,3,7.089177,48.63,13.045333,13.65,24.82,27.99
2019-06-10,3,0.001246,0.002279,0.00627,3,8.9577,56.68,13.196,13.65,24.82,88.2
2019-06-17,3,-0.002913,0.142183,-0.041712,3,7.316501,56.68,12.887,14.55,24.82,88.2
2019-06-24,3,-0.003375,-0.12364,-0.192532,3,9.30689,61.61,13.383333,15.85,24.82,88.2
2019-07-01,3,0.000483,0.036797,0.083159,3,3.244712,61.61,13.425333,15.85,25.36,88.2
2019-07-08,3,-0.000455,0.024004,0.039919,3,7.533615,61.87,13.631333,15.85,25.36,88.2
2019-07-15,3,-0.000588,0.010849,-0.040611,3,13.248444,61.87,14.745333,18.34,28.52,88.2
2019-07-22,3,0.002064,-0.064802,-0.052359,3,13.208041,59.87,16.059,18.69,29.05,88.2
2019-07-29,3,0.00546,-0.001109,0.024383,3,6.792127,59.32,16.457,18.69,29.05,88.2
2019-08-05,3,0.004507,0.00425,-0.01834,3,6.610368,59.32,17.460333,18.69,29.05,88.2
2019-08-12,3,0.002319,-0.075308,-0.038335,3,9.403015,51.08,17.816667,19.6,29.05,88.2
2019-08-19,3,0.004479,0.003272,0.067472,3,6.425135,51.08,18.362333,19.6,29.4,88.2
2019-08-26,3,-0.001479,0.045012,0.015518,3,11.309632,49.38,18.501,21.53,29.4,88.2
2019-09-02,3,0.001348,0.049371,0.025146,3,9.72015,54.41,18.832,22.14,29.4,88.2
2019-09-09,3,0.001228,0.045464,0.038102,3,9.733176,54.96,18.836333,21.24,29.4,88.2
2019-09-16,3,0.003157,-0.054114,0.011977,3,11.958857,69.17,18.001667,18.78,29.4,88.2
2018-03-26,1,-0.067597,-0.088197,-0.121263,4,14.091317,87.64,6.065667,5.82,26.57,90.6
2018-04-02,1,-0.020033,-0.092905,-0.121263,4,12.552217,87.12,5.792,5.82,26.57,90.6
2018-04-09,1,-0.005952,0.073735,0.07281,1,13.79291,81.5,5.782667,5.82,14.9,92.3
2018-04-16,2,-0.002527,-0.016378,0.004011,1,4.701804,82.86,5.443667,5.82,14.9,92.3
2018-04-23,2,-0.003246,0.08907,0.004011,2,15.859106,82.86,7.194,7.5,17.61,87.1
2018-04-30,2,-7.7e-05,0.056043,0.086829,2,3.397469,80.08,8.051333,7.5,17.61,90.6
2018-05-07,2,0.000607,-0.075927,-0.021485,2,9.553978,75.29,8.129333,7.5,17.61,90.6
2018-05-14,2,-0.000244,-0.146904,-0.099883,2,17.134076,80.09,9.224,8.83,17.61,90.6
2018-05-21,2,-0.000567,0.078203,0.073212,2,16.435758,80.09,9.682667,8.83,19.02,90.6
2018-05-28,2,-0.003508,-0.005086,-0.023687,2,5.716877,74.47,9.495333,8.83,19.02,91.4
2018-06-04,2,0.000548,-0.008148,0.004348,2,6.647239,71.82,10.504333,13.47,19.02,91.4
2018-06-11,2,0.000586,-0.008148,0.004348,2,4.440578,76.61,10.377,13.47,19.02,91.4
2018-06-18,3,-0.000429,-0.082016,-0.128631,2,11.260963,76.61,11.485,13.53,27.33,91.4
2018-06-25,3,0.002679,-0.041937,-0.128631,3,13.2637,67.48,13.124333,13.53,20.98,86.4
2018-07-02,3,-0.005406,-0.10566,-0.128631,3,5.62091,67.48,14.029,14.16,22.02,88.2
2018-07-09,3,-0.001497,-0.09207,-0.115724,3,7.306078,67.48,15.109667,15.05,26.67,88.2
2018-07-16,3,-0.000367,0.081725,0.079338,3,6.936597,63.82,15.408333,18.27,26.67,88.2
2018-07-23,3,0.003439,-0.125808,-0.149781,3,6.270262,61.82,15.148667,18.27,26.67,88.2
2018-07-30,3,0.005722,0.045121,-0.022502,3,4.921864,48.7,15.278667,18.27,26.67,88.2
2018-08-06,3,0.002472,0.074635,0.056593,3,6.652026,48.7,17.614667,18.43,33.0,88.2
2018-08-13,3,0.001512,-0.122204,-0.034721,3,7.355631,46.1,18.509,18.43,33.0,88.2
2018-08-20,3,0.000585,0.098345,0.057998,3,11.79325,68.29,19.134,20.29,33.0,88.2
2018-08-27,3,-0.001317,0.046616,0.021368,3,3.633821,68.29,20.189333,20.29,33.0,88.2
2018-09-03,3,-0.001611,-0.062193,-0.013258,3,14.256922,65.12,19.509667,20.29,33.0,88.2
2018-09-10,3,0.000493,0.001262,0.028148,3,7.79776,79.46,17.909,17.24,33.0,88.9
2018-09-17,3,-0.00081,-0.010521,0.007145,3,7.88846,79.46,17.74,17.24,33.0,88.9
2018-09-24,3,0.001031,0.025982,0.02687,3,17.023204,75.13,17.495333,17.24,33.0,88.9
2018-10-01,3,7.6e-05,-0.015413,-0.041713,3,7.542232,63.4,16.901,17.24,33.0,88.9
2018-10-08,4,0.001802,-0.020464,-0.080984,3,8.653442,55.54,17.097,19.05,33.0,88.9
2018-10-15,4,0.002441,0.037318,-0.080984,4,9.445583,72.47,16.302333,12.4,12.4,89.4
2018-10-22,4,-0.001848,-0.057631,-0.022425,4,5.861946,82.94,14.680667,12.32,16.76,90.4
2019-03-11,1,0.003862,0.001594,-0.022425,4,16.092213,82.82,7.127333,8.66,16.76,90.4
2019-03-18,1,0.001442,0.045653,-0.022425,1,14.008353,82.82,7.504667,8.66,13.15,78.6
2019-03-25,2,0.000892,-0.114727,-0.11643,1,2.906148,60.31,7.708667,8.66,14.86,78.6
2019-04-01,2,-0.000774,-0.069518,-0.11643,2,15.636607,76.89,7.977333,8.66,11.59,87.9
2019-04-08,2,-0.000926,-0.171543,-0.183576,2,12.293223,84.01,7.778,7.88,13.08,90.0
2019-04-15,2,-0.000632,-0.12009,-0.194015,2,11.346641,84.01,7.333667,7.88,17.42,90.0
2019-04-22,2,-0.001365,-0.12009,-0.194015,2,13.475858,83.02,7.469333,7.88,17.42,90.0
2019-04-29,2,0.003875,0.087633,0.041975,2,20.768016,79.37,7.351,7.88,18.76,90.0
2019-05-06,2,-0.003409,-0.004059,-0.088188,2,17.342162,77.33,8.572667,9.31,20.48,90.0
2019-05-13,2,0.000873,-0.038282,-0.016905,2,17.543729,74.86,10.153333,10.06,23.99,90.0
2019-05-20,3,0.004366,0.069132,0.060243,2,12.687671,74.59,10.892667,10.06,23.99,90.0
2019-05-27,3,0.000521,0.102896,0.060243,3,4.326459,52.33,12.1,13.65,23.52,57.43
2019-06-03,3,0.000413,0.069275,0.186857,3,7.089177,48.63,13.045333,13.65,24.91,57.43
2019-06-10,3,0.00505,-0.004243,-0.039031,3,8.9577,56.68,13.196,13.65,24.91,88.2
2019-06-17,3,-0.00098,-0.059151,0.008039,3,7.316501,56.68,12.887,14.55,24.91,88.2
2019-06-24,3,-0.004946,-0.168462,-0.18244,3,9.30689,61.61,13.383333,15.85,24.91,88.2
2019-07-01,3,-0.001893,0.055285,0.086324,3,3.244712,61.61,13.425333,15.85,25.36,88.2
2019-07-08,3,-0.001708,0.03109,0.030531,3,7.533615,61.87,13.631333,15.85,25.36,88.2
2019-07-15,3,-0.000448,0.000305,-0.032292,3,13.248444,61.87,14.745333,18.34,28.52,88.2
2019-07-22,3,0.001969,-0.069244,-0.046835,3,13.208041,59.87,16.059,18.69,29.05,88.2
2019-07-29,3,0.006259,0.005983,0.017909,3,6.792127,59.32,16.457,18.69,29.05,88.2
2019-08-05,3,0.00494,0.004494,-0.020003,3,6.610368,59.32,17.460333,18.69,29.05,88.2
2019-08-12,3,0.003251,-0.13315,-0.03813,3,9.403015,51.08,17.816667,19.6,29.05,88.2
2019-08-19,3,0.005796,0.002575,0.056805,3,6.425135,51.08,18.362333,19.6,29.4,88.2
2019-08-26,3,-0.001301,0.052728,0.028772,3,11.309632,49.38,18.501,21.53,29.4,88.2
2019-09-02,3,0.002056,0.05244,0.020082,3,9.72015,54.41,18.832,22.14,29.4,88.2
2019-09-09,3,0.000681,0.030036,0.030194,3,9.733176,54.96,18.836333,21.24,29.4,88.2
2019-09-16,3,0.00401,-0.018399,-0.001481,3,11.958857,69.17,18.001667,18.78,29.4,88.2
