TIME,fenologia_h1,MEANB05_AVG_bk_w-1_d1Y_s30,MINIMUMNDMI_LAST_bk_w-1_d1Y_s30,MINIMUMGCI_LAST_bk_w-1_d1Y_sfen==1-Inf-L,FENOLOGIA_LAST_bk_w-1_s30,avgH_SD_bk_w-1_s7,avgH_MAX_bk_w-1_s15,minT_AVG_bk_w-1_s30,avgT_MIN_bk_w-1_s30,avgT_MAX_bk_w-1_sfen==1-Inf-L,maxH_MAX_bk_w-1_sfen==1-Inf-L
2018-06-18,3,-0.001949,0.010533,-0.047948,2,11.560222,79.45,12.817,14.2,26.09,93.9
2018-06-25,3,-0.003549,-0.021878,-0.029936,3,11.693552,68.89,14.408667,14.2,25.12,91.2
2018-07-02,3,-0.004253,-0.015397,-0.015696,3,6.72266,70.41,15.349667,14.53,25.12,93.2
2018-07-09,3,-0.001614,0.022262,-0.022067,3,7.332835,70.41,16.549667,15.53,26.6,93.2
2018-07-16,3,0.000279,0.001942,0.022014,3,8.663055,65.23,16.653,18.59,26.6,93.2
2018-07-23,3,0.003197,0.016592,-0.020729,3,8.718987,63.68,16.503,18.59,26.6,93.2
2018-07-30,3,0.002979,0.015282,-0.065254,3,5.929748,56.61,16.82,18.59,26.6,93.2
2018-08-06,3,0.000208,-0.01651,-0.003412,3,5.233746,56.61,18.798333,18.59,31.86,93.2
2018-08-13,3,0.002605,0.014827,0.002572,3,9.030291,51.47,19.741,18.59,31.86,93.2
2018-08-20,3,0.000879,0.013952,-0.022481,3,9.96626,69.72,20.246333,21.38,31.86,93.2
2018-08-27,3,0.004501,0.064257,0.026018,3,4.713504,69.72,21.134667,21.38,31.86,93.2
2018-09-03,3,0.005163,0.021314,0.021892,3,10.631923,70.25,20.465333,21.38,31.86,93.2
2018-09-10,3,0.002597,-0.009401,-0.004354,3,8.33842,85.47,18.732667,17.38,31.86,93.2
2018-09-17,3,0.003489,0.059589,0.00921,3,6.663006,85.47,18.608667,17.38,31.86,93.2
2018-09-24,3,0.001353,-0.017004,-0.01111,3,18.719893,80.2,18.287,17.38,31.86,93.2
2018-10-01,3,0.00332,-0.031451,-0.022647,3,8.82,71.12,17.839333,17.38,31.86,93.2
2018-10-08,3,0.00287,0.018613,-0.047575,3,9.011504,64.02,18.119,19.33,31.86,93.2
2018-10-15,3,0.00414,0.026712,0.016695,3,8.564403,80.14,17.227333,12.27,31.86,93.2
2018-10-22,3,0.000709,0.00744,0.004804,3,5.883761,87.39,15.541333,12.27,31.86,93.7
2018-03-05,1,-0.000306,-0.004579,0.013527,4,2.885183,87.11,5.051333,3.13,25.29,93.8
2018-03-12,1,-0.0004,-0.004579,0.013527,4,6.629477,92.01,6.503333,6.91,25.29,93.8
2018-03-19,1,-0.001354,-0.004579,0.013527,1,4.32638,92.01,6.898667,7.41,12.3,94.0
2018-03-26,2,-0.001385,-0.000725,0.013527,1,14.967673,90.89,6.447,5.63,12.3,94.0
2018-04-02,2,0.00059,-0.020495,-0.023115,1,13.59654,90.89,6.345667,5.63,15.77,94.0
2018-04-09,2,0.004694,-0.05661,-0.021399,2,13.388932,82.02,6.426333,5.63,14.87,93.3
2018-04-16,2,0.003328,0.059518,0.028194,2,5.051326,85.42,6.207667,5.63,14.87,93.7
2018-04-23,2,0.003591,0.084512,0.023043,2,11.494612,85.42,8.139333,7.4,17.5,93.7
2018-04-30,2,-0.002008,0.082838,0.069268,2,4.515953,79.81,8.918667,7.4,17.93,93.9
2018-05-07,2,-0.006682,0.117209,0.027545,2,8.573279,79.81,9.058667,7.4,17.93,93.9
2018-05-14,2,-0.004737,0.00271,0.001388,2,18.05791,84.99,10.241333,8.97,17.93,93.9
2018-05-21,2,-0.005452,0.036968,0.009901,2,15.316022,84.99,10.688333,8.97,18.57,93.9
2018-05-28,2,-0.005388,0.005235,0.024401,2,9.545009,73.1,10.603333,8.97,18.91,93.9
2018-06-04,2,0.009294,-0.043695,0.0042,2,6.919084,73.62,11.543333,13.24,18.91,93.9
2018-06-11,3,-0.000574,-0.043695,0.0042,2,5.042056,79.45,11.446333,13.24,18.91,93.9
2018-06-18,3,0.001829,0.010312,-0.049881,2,11.560222,79.45,12.817,14.2,26.09,93.9
2018-06-25,3,0.002036,-0.035514,0.000708,3,11.693552,68.89,14.408667,14.2,25.12,91.2
2018-07-02,3,-0.0072,0.164316,0.041387,3,6.72266,70.41,15.349667,14.53,25.12,93.2
2018-07-09,3,0.001248,0.032621,-0.00878,3,7.332835,70.41,16.549667,15.53,26.6,93.2
2018-07-16,3,0.002436,-0.003156,0.013195,3,8.663055,65.23,16.653,18.59,26.6,93.2
2018-07-23,3,0.004521,0.024053,-0.017024,3,8.718987,63.68,16.503,18.59,26.6,93.2
2018-07-30,3,0.00518,-0.030474,-0.053895,3,5.929748,56.61,16.82,18.59,26.6,93.2
2018-08-06,3,-0.000342,0.006942,0.002272,3,5.233746,56.61,18.798333,18.59,31.86,93.2
2018-08-13,4,0.001192,-0.005204,-0.007483,3,9.030291,51.47,19.741,18.59,31.86,93.2
2018-08-20,3,0.000204,0.048601,0.018571,3,9.96626,69.72,20.246333,21.38,31.86,93.2
2018-08-27,3,0.000659,0.044807,-0.050544,4,4.713504,69.72,21.134667,21.38,28.95,60.1
2018-09-03,3,0.001764,0.014616,0.016977,3,10.631923,70.25,20.465333,21.38,27.29,91.5
2018-09-10,3,-0.001839,0.05464,0.010483,3,8.33842,85.47,18.732667,17.38,27.29,93.1
2018-09-24,4,0.000988,-0.02846,-0.004105,3,18.719893,80.2,18.287,17.38,27.29,93.1
2018-10-01,3,0.000416,0.012466,-0.019009,3,8.82,71.12,17.839333,17.38,27.29,93.1
2018-10-08,3,0.002603,-0.018496,-0.059161,4,9.011504,64.02,18.119,19.33,21.79,79.65
2018-10-15,4,0.001371,0.05894,-0.059161,3,8.564403,80.14,17.227333,12.27,21.32,92.8
2018-10-22,4,-0.003278,-0.03945,-0.020006,3,5.883761,87.39,15.541333,12.27,21.32,93.7
2019-03-04,2,0.002141,-0.024018,-0.020006,3,16.556687,72.49,7.594,4.35,21.32,93.7
2019-03-11,2,4.4e-05,-0.035065,-0.020006,3,18.361969,86.19,8.316,8.3,21.32,93.7
2019-03-18,2,0.000634,-0.074454,-0.044511,2,14.893463,86.19,8.764333,8.3,17.37,88.2
2019-03-25,2,-0.000898,-0.013827,-0.064773,2,5.128719,69.52,8.877333,8.3,17.37,88.2
2019-04-01,2,-0.000684,0.058665,-0.040912,2,14.565171,83.63,9.013333,8.3,17.37,92.2
2019-04-08,2,0.000537,-0.14559,-0.005498,2,13.934467,88.55,8.795667,7.27,17.37,93.3
2019-04-15,2,-0.000413,-0.066978,-0.146404,2,14.040805,88.55,8.303667,7.27,18.19,93.3
2019-04-22,2,-0.000782,-0.022247,0.009872,2,13.405121,88.55,8.470333,7.27,18.19,93.3
2019-04-29,2,0.002079,0.05806,-0.012583,2,21.427645,86.05,8.44,7.27,18.19,93.3
2019-05-06,2,-0.004829,-0.099966,-0.046408,2,17.523363,81.96,9.610333,9.41,19.34,93.3
2019-05-13,2,-0.002295,0.014951,0.014301,2,15.176327,77.13,11.176667,10.06,22.58,93.3
2019-05-20,3,0.001169,0.022021,-0.00426,2,12.560434,76.45,11.838,10.06,23.24,93.3
2019-05-27,3,-0.001036,-0.022703,-0.002153,2,5.248978,54.45,13.295,13.99,23.44,93.3
2019-06-03,3,0.000778,0.030259,-0.011481,3,9.447141,52.64,14.011667,13.99,24.21,66.89
2019-06-10,3,0.000794,-0.052313,-0.027795,3,7.808286,57.47,14.132333,13.99,24.21,92.5
2019-06-17,3,0.004979,0.142357,0.030099,3,7.873791,57.47,13.937,14.82,24.21,92.5
2019-06-24,3,0.003475,0.008905,-0.048226,3,7.80049,65.33,14.373667,16.81,24.21,92.5
2019-07-01,3,0.003513,0.007131,0.021443,3,6.896072,65.33,14.705667,16.81,26.65,92.5
2019-07-08,3,0.004107,0.026828,0.03034,3,8.837957,66.49,15.017,16.81,26.65,92.5
2019-07-15,3,6.3e-05,0.037084,-0.017341,3,11.481178,66.49,16.129,19.24,26.94,92.5
2019-07-22,3,-0.000384,0.009011,0.00402,3,12.006248,62.4,17.432,19.99,28.88,92.5
2019-07-29,3,0.001473,-0.125055,-0.049549,3,7.738863,63.07,17.758333,19.99,28.88,92.5
2019-08-05,3,0.000331,0.002837,0.003062,3,8.417107,63.07,18.729333,19.99,28.88,92.5
2019-08-12,3,0.002801,0.030358,0.064741,3,10.759014,57.13,19.224,20.33,28.88,92.5
2019-08-19,3,0.002972,0.039302,0.005295,3,9.01562,57.13,19.806,20.33,29.16,92.5
2019-08-26,3,0.001039,-0.01544,0.002976,3,13.78946,61.72,19.813333,21.76,29.16,92.5
2019-09-02,3,0.002584,0.010001,-0.036935,3,10.028268,61.72,20.161667,21.56,29.16,92.5
2019-09-09,3,-0.00035,0.013212,0.018504,3,9.3073,64.79,19.931333,20.93,29.16,92.5
2019-09-16,4,0.001745,-0.02489,-0.017588,3,13.814913,79.81,18.793,18.43,29.16,92.5
2019-09-23,4,0.001817,0.009602,-0.000407,3,7.06044,79.81,17.693,18.43,29.16,92.5
2018-03-19,1,-0.000205,0.020519,-0.029229,4,4.32638,92.01,6.898667,7.41,25.29,93.8
2018-03-26,2,-0.006891,-0.015654,-0.029229,4,14.967673,90.89,6.447,5.63,25.29,93.8
2018-04-02,2,-0.001734,0.01225,-0.028914,1,13.59654,90.89,6.345667,5.63,15.77,92.6
2018-04-09,2,0.00844,0.417018,0.249926,2,13.388932,82.02,6.426333,5.63,14.87,93.3
2018-04-16,2,0.005341,0.005607,-0.014925,2,5.051326,85.42,6.207667,5.63,14.87,93.7
2018-04-23,2,0.002423,0.006239,-0.029141,2,11.494612,85.42,8.139333,7.4,17.5,93.7
2018-04-30,2,0.005003,0.026036,0.123026,2,4.515953,79.81,8.918667,7.4,17.93,93.9
2018-05-07,2,-0.002805,0.000718,0.040496,2,8.573279,79.81,9.058667,7.4,17.93,93.9
2018-05-14,2,0.000844,-0.042778,0.016607,2,18.05791,84.99,10.241333,8.97,17.93,93.9
2018-05-21,2,0.002589,0.010222,0.013893,2,15.316022,84.99,10.688333,8.97,18.57,93.9
2018-05-28,2,-0.001635,0.007724,0.011913,2,9.545009,73.1,10.603333,8.97,18.91,93.9
2018-06-04,2,0.005733,0.018538,0.049554,2,6.919084,73.62,11.543333,13.24,18.91,93.9
2018-06-11,3,0.002563,0.018538,0.049554,2,5.042056,79.45,11.446333,13.24,18.91,93.9
2018-06-18,3,0.001207,-0.030449,-0.059208,2,11.560222,79.45,12.817,14.2,26.09,93.9
2018-06-25,3,0.001637,0.017934,-0.059208,3,11.693552,68.89,14.408667,14.2,25.12,91.2
2018-07-02,3,0.002967,0.05039,0.058353,3,6.72266,70.41,15.349667,14.53,25.12,93.2
2018-07-09,3,0.000359,-0.003961,-0.012498,3,7.332835,70.41,16.549667,15.53,26.6,93.2
2018-07-16,3,0.001313,0.008803,0.033111,3,8.663055,65.23,16.653,18.59,26.6,93.2
2018-07-23,3,0.002238,0.052315,-0.021539,3,8.718987,63.68,16.503,18.59,26.6,93.2
2018-07-30,3,-0.000324,-0.016765,-0.109848,3,5.929748,56.61,16.82,18.59,26.6,93.2
2018-08-06,3,-0.000116,-0.018991,0.005287,3,5.233746,56.61,18.798333,18.59,31.86,93.2
2018-08-13,3,0.001534,0.052739,-0.003615,3,9.030291,51.47,19.741,18.59,31.86,93.2
2018-08-20,3,-0.001579,0.018245,0.010676,3,9.96626,69.72,20.246333,21.38,31.86,93.2
2018-08-27,3,0.002117,-0.003023,-0.066082,3,4.713504,69.72,21.134667,21.38,31.86,93.2
2018-09-03,3,0.002924,0.060011,0.025046,3,10.631923,70.25,20.465333,21.38,31.86,93.2
2018-09-10,3,0.001718,0.093462,0.034656,3,8.33842,85.47,18.732667,17.38,31.86,93.2
2018-09-17,3,0.00277,0.000668,-0.004446,3,6.663006,85.47,18.608667,17.38,31.86,93.2
2018-09-24,3,-0.000697,-0.016846,-0.007611,3,18.719893,80.2,18.287,17.38,31.86,93.2
2018-10-01,3,7.1e-05,0.040425,-0.00049,3,8.82,71.12,17.839333,17.38,31.86,93.2
2018-10-08,3,-0.000337,0.001563,-0.087033,3,9.011504,64.02,18.119,19.33,31.86,93.2
2018-10-15,3,-0.003958,0.001563,-0.087033,3,8.564403,80.14,17.227333,12.27,31.86,93.2
2018-10-22,4,-0.002785,-0.000429,0.014169,3,5.883761,87.39,15.541333,12.27,31.86,93.7
2018-10-29,4,-0.003381,0.01575,0.023661,3,8.459085,87.39,13.397667,6.09,31.86,93.7
2019-03-04,2,-0.0002,-0.021373,0.023661,3,16.556687,72.49,7.594,4.35,31.86,93.7
2019-03-11,2,0.004032,0.093903,0.023661,3,18.361969,86.19,8.316,8.3,31.86,93.7
2019-03-18,2,0.007286,-0.028982,-0.069702,2,14.893463,86.19,8.764333,8.3,17.37,88.2
2019-03-25,2,0.004612,-0.011632,-0.075591,2,5.128719,69.52,8.877333,8.3,17.37,88.2
2019-04-01,2,0.004873,0.052309,-0.106902,2,14.565171,83.63,9.013333,8.3,17.37,92.2
2019-04-08,2,0.00187,0.000153,0.066778,2,13.934467,88.55,8.795667,7.27,17.37,93.3
2019-04-15,2,0.001912,-0.058527,-0.173213,2,14.040805,88.55,8.303667,7.27,18.19,93.3
2019-04-22,2,0.002243,-0.013523,0.024212,2,13.405121,88.55,8.470333,7.27,18.19,93.3
2019-04-29,2,0.00851,0.036448,-0.019046,2,21.427645,86.05,8.44,7.27,18.19,93.3
2019-05-06,2,0.004008,-0.002592,-0.028935,2,17.523363,81.96,9.610333,9.41,19.34,93.3
2019-05-13,2,0.001941,0.006286,0.008313,2,15.176327,77.13,11.176667,10.06,22.58,93.3
2019-05-20,3,0.004024,0.008609,0.004151,2,12.560434,76.45,11.838,10.06,23.24,93.3
2019-05-27,3,-0.00142,-0.021277,-0.007906,2,5.248978,54.45,13.295,13.99,23.44,93.3
2019-06-03,3,0.002182,0.048506,0.107117,3,9.447141,52.64,14.011667,13.99,24.21,66.89
2019-06-10,3,0.000362,-0.045951,-0.050313,3,7.808286,57.47,14.132333,13.99,24.21,92.5
2019-06-17,3,-0.001011,0.012603,-0.005851,3,7.873791,57.47,13.937,14.82,24.21,92.5
2019-06-24,3,0.000688,-0.047937,-0.068798,3,7.80049,65.33,14.373667,16.81,24.21,92.5
2019-07-01,3,-0.001979,-0.002413,0.020576,3,6.896072,65.33,14.705667,16.81,26.65,92.5
2019-07-08,3,0.00346,0.01697,0.060058,3,8.837957,66.49,15.017,16.81,26.65,92.5
2019-07-15,3,0.002552,0.037394,-0.006698,3,11.481178,66.49,16.129,19.24,26.94,92.5
2019-07-22,3,0.001836,0.003602,0.006092,3,12.006248,62.4,17.432,19.99,28.88,92.5
2019-07-29,3,0.005322,0.02154,-0.030184,3,7.738863,63.07,17.758333,19.99,28.88,92.5
2019-08-05,3,0.000942,-0.005294,0.003269,3,8.417107,63.07,18.729333,19.99,28.88,92.5
2019-08-12,3,0.003474,0.02885,0.082943,3,10.759014,57.13,19.224,20.33,28.88,92.5
2019-08-19,3,0.003911,0.030246,-0.008364,3,9.01562,57.13,19.806,20.33,29.16,92.5
2019-08-26,3,7.9e-05,-0.014121,0.004023,3,13.78946,61.72,19.813333,21.76,29.16,92.5
2019-09-02,3,0.003374,0.019933,-0.037456,3,10.028268,61.72,20.161667,21.56,29.16,92.5
2019-09-09,3,0.00019,0.017818,0.044486,3,9.3073,64.79,19.931333,20.93,29.16,92.5
2019-09-16,3,0.005098,0.02185,-0.003363,3,13.814913,79.81,18.793,18.43,29.16,92.5
2019-09-23,3,0.002599,-0.035456,-0.025557,3,7.06044,79.81,17.693,18.43,29.16,92.5
2018-03-05,1,0.001943,0.048071,-0.061774,4,2.885183,87.11,5.051333,3.13,25.29,93.8
2018-03-12,1,0.00144,0.048071,-0.061774,4,6.629477,92.01,6.503333,6.91,25.29,93.8
2018-03-19,1,-0.000316,0.048071,-0.061774,1,4.32638,92.01,6.898667,7.41,12.3,94.0
2018-03-26,2,-0.01123,-0.014952,-0.061774,1,14.967673,90.89,6.447,5.63,12.3,94.0
2018-04-02,2,-0.00745,0.010382,-0.013982,1,13.59654,90.89,6.345667,5.63,15.77,94.0
2018-04-09,2,-0.013492,-0.01464,0.026575,2,13.388932,82.02,6.426333,5.63,14.87,93.3
2018-04-16,2,-0.006307,0.061999,0.035066,2,5.051326,85.42,6.207667,5.63,14.87,93.7
2018-04-23,2,-0.005183,0.016806,-0.033746,2,11.494612,85.42,8.139333,7.4,17.5,93.7
2018-04-30,2,-0.006112,-0.008926,-0.002931,2,4.515953,79.81,8.918667,7.4,17.93,93.9
2018-05-07,2,0.002198,0.0127,-0.010219,2,8.573279,79.81,9.058667,7.4,17.93,93.9
2018-05-14,2,0.002214,0.070582,-0.03912,2,18.05791,84.99,10.241333,8.97,17.93,93.9
2018-05-21,2,-0.000336,-0.092022,-0.066996,2,15.316022,84.99,10.688333,8.97,18.57,93.9
2018-05-28,2,0.000716,0.096907,0.067687,2,9.545009,73.1,10.603333,8.97,18.91,93.9
2018-06-04,3,0.002547,-0.026776,0.042948,2,6.919084,73.62,11.543333,13.24,18.91,93.9
2018-06-11,3,-0.001658,0.014443,-0.040957,2,5.042056,79.45,11.446333,13.24,18.91,93.9
2018-06-18,3,0.002311,0.019997,-0.067032,3,11.560222,79.45,12.817,14.2,26.09,78.5
2018-06-25,3,0.00251,-0.008949,0.012132,3,11.693552,68.89,14.408667,14.2,26.09,91.2
2018-07-02,3,-0.002006,-0.003338,-0.011346,3,6.72266,70.41,15.349667,14.53,26.09,93.2
2018-07-09,3,-0.000328,0.035436,-0.019378,3,7.332835,70.41,16.549667,15.53,26.6,93.2
2018-07-16,3,-0.000251,0.01786,0.035517,3,8.663055,65.23,16.653,18.59,26.6,93.2
2018-07-23,3,0.001138,0.009497,-0.036443,3,8.718987,63.68,16.503,18.59,26.6,93.2
2018-07-30,3,0.001192,-0.027724,-0.133211,3,5.929748,56.61,16.82,18.59,26.6,93.2
2018-08-06,3,7.1e-05,-0.01101,0.002757,3,5.233746,56.61,18.798333,18.59,31.86,93.2
2018-08-13,3,0.001003,0.00667,0.001284,3,9.030291,51.47,19.741,18.59,31.86,93.2
2018-08-20,3,0.000842,0.043647,0.027718,3,9.96626,69.72,20.246333,21.38,31.86,93.2
2018-08-27,3,0.000885,0.029024,-0.094133,3,4.713504,69.72,21.134667,21.38,31.86,93.2
2018-09-03,3,0.00136,0.007653,0.04521,3,10.631923,70.25,20.465333,21.38,31.86,93.2
2018-09-10,3,0.001124,0.053318,0.01373,3,8.33842,85.47,18.732667,17.38,31.86,93.2
2018-09-24,4,0.001243,-0.019621,-0.011034,3,18.719893,80.2,18.287,17.38,31.86,93.2
2018-10-01,3,0.000609,-0.001511,-0.023727,3,8.82,71.12,17.839333,17.38,31.86,93.2
2018-10-08,3,-0.000234,0.036168,-0.087878,4,9.011504,64.02,18.119,19.33,21.79,79.65
2018-10-15,3,0.000139,0.036168,-0.087878,3,8.564403,80.14,17.227333,12.27,21.32,92.8
2018-10-22,3,-0.001102,0.01276,-0.087878,3,5.883761,87.39,15.541333,12.27,21.32,93.7
2019-03-04,2,0.000429,-0.032147,-0.087878,3,16.556687,72.49,7.594,4.35,21.32,93.7
2019-03-11,2,0.000545,0.028833,-0.087878,3,18.361969,86.19,8.316,8.3,21.32,93.7
2019-03-18,2,0.002108,0.050076,-0.031283,2,14.893463,86.19,8.764333,8.3,17.37,88.2
2019-03-25,2,0.000471,-0.074049,-0.114592,2,5.128719,69.52,8.877333,8.3,17.37,88.2
2019-04-01,2,0.000785,0.0602,-0.096785,2,14.565171,83.63,9.013333,8.3,17.37,92.2
2019-04-08,2,-0.000321,-0.131741,0.068984,2,13.934467,88.55,8.795667,7.27,17.37,93.3
2019-04-15,2,-0.001799,-0.136275,-0.180297,2,14.040805,88.55,8.303667,7.27,18.19,93.3
2019-04-22,2,-0.001942,0.02451,0.022896,2,13.405121,88.55,8.470333,7.27,18.19,93.3
2019-04-29,2,0.000739,0.060773,-0.020859,2,21.427645,86.05,8.44,7.27,18.19,93.3
2019-05-06,2,-0.005002,-0.017157,-0.016024,2,17.523363,81.96,9.610333,9.41,19.34,93.3
2019-05-13,2,-0.000744,0.027549,0.015529,2,15.176327,77.13,11.176667,10.06,22.58,93.3
2019-05-20,3,0.001099,0.043677,-0.002665,2,12.560434,76.45,11.838,10.06,23.24,93.3
2019-05-27,3,-0.001068,-0.034321,-0.005317,2,5.248978,54.45,13.295,13.99,23.44,93.3
2019-06-03,3,0.002354,0.091561,-0.056004,3,9.447141,52.64,14.011667,13.99,24.21,66.89
2019-06-10,3,0.000764,-0.150096,-0.047046,3,7.808286,57.47,14.132333,13.99,24.21,92.5
2019-06-17,3,0.00339,0.23935,0.015799,3,7.873791,57.47,13.937,14.82,24.21,92.5
2019-06-24,3,0.002961,0.032074,-0.066568,3,7.80049,65.33,14.373667,16.81,24.21,92.5
2019-07-01,3,0.000654,-0.025545,0.025655,3,6.896072,65.33,14.705667,16.81,26.65,92.5
2019-07-08,3,0.005049,-0.039405,0.092644,3,8.837957,66.49,15.017,16.81,26.65,92.5
2019-07-15,3,0.002394,0.084508,0.008113,3,11.481178,66.49,16.129,19.24,26.94,92.5
2019-07-22,3,0.001772,0.00849,0.006529,3,12.006248,62.4,17.432,19.99,28.88,92.5
2019-07-29,3,0.005009,0.007787,0.004923,3,7.738863,63.07,17.758333,19.99,28.88,92.5
2019-08-05,3,0.0007,0.010472,0.005056,3,8.417107,63.07,18.729333,19.99,28.88,92.5
2019-08-12,3,0.002693,0.049027,0.083144,3,10.759014,57.13,19.224,20.33,28.88,92.5
2019-08-19,3,0.003006,0.000143,0.006118,3,9.01562,57.13,19.806,20.33,29.16,92.5
2019-08-26,3,-0.000371,-0.018005,0.004718,3,13.78946,61.72,19.813333,21.76,29.16,92.5
2019-09-02,3,0.00255,0.047429,-0.053057,3,10.028268,61.72,20.161667,21.56,29.16,92.5
2019-09-09,3,0.000593,0.059952,0.035676,3,9.3073,64.79,19.931333,20.93,29.16,92.5
2019-09-16,3,0.004404,-0.009912,0.021982,3,13.814913,79.81,18.793,18.43,29.16,92.5
2019-09-23,3,0.003657,-0.014242,-0.019451,3,7.06044,79.81,17.693,18.43,29.16,92.5
